matchdayId,teamId,teamName,disciplineId,side,playerCount,rank,baseScore,totalScore,readinessStatus,warnings
matchday-1,R-L,Raging Lunatics,hockey,d1,6,1,394.8,677.4,ready,
matchday-1,T-G,The Giants,hockey,d1,6,2,404,640.4,ready,
matchday-1,B-B,Blazing Beasts,hockey,d1,6,3,459.2,622.3,ready,
matchday-1,V-V,Vigorous Vikings,hockey,d1,6,4,345.5,584.9,ready,
matchday-1,D-P,Death Peaches,hockey,d1,6,5,363.1,582.9,ready,
matchday-1,W-L,Wrecking Legionnaires,hockey,d1,6,6,395.3,568.5,ready,
matchday-1,D-L,Dire Legion,hockey,d1,6,7,366.9,564,ready,
matchday-1,H-R,Hell Raisers,hockey,d1,6,8,396,556.1,ready,
matchday-1,B-P,Black Panthers,hockey,d1,6,9,352.2,530.7,ready,
matchday-1,S-C,Stronghold Crusaders,hockey,d1,6,10,324.9,529,ready,
matchday-1,P-S,Project Suicide,hockey,d1,6,11,305.6,499.4,ready,
matchday-1,L-R,Last Ride,hockey,d1,6,12,356,497,ready,
matchday-1,Z-H,Zero Heroes,hockey,d1,6,13,361.2,473.9,ready,
matchday-1,N-W,Natures Wrath,hockey,d1,6,14,319,473.4,ready,
matchday-1,M-S,Mortal Sin,hockey,d1,6,15,344.9,471.8,ready,
matchday-1,G-G,Golden Gladiators,hockey,d1,6,16,341.3,454.4,ready,
matchday-1,V-W,Vigilante Wranglers,hockey,d1,6,17,317.9,450.6,ready,
matchday-1,M-M,Mayhem Mavericks,hockey,d1,6,18,294,445.9,ready,
matchday-1,L-K,Lost Kingdom,hockey,d1,6,19,282.3,436.8,ready,
matchday-1,T-T,Terrible Teachers,hockey,d1,6,20,274.9,430.4,ready,
matchday-1,P-C,Pirate Crew,hockey,d1,6,21,282.8,426,ready,
matchday-1,U-A,Undercover Agents,hockey,d1,6,22,298.5,417.8,ready,
matchday-1,A-A,Armageddon Aftermath,hockey,d1,6,23,292.1,399.2,ready,
matchday-1,R-C,Royal Court,hockey,d1,6,24,289.4,394.8,ready,
matchday-1,T-C,The Chantry,hockey,d1,6,25,206.4,369.1,ready,
matchday-1,C-C,Cash Creators,hockey,d1,6,26,236.5,367.3,ready,
matchday-1,V-D,Vicious & Delicious,hockey,d1,6,27,219.8,366.7,ready,Discipline hockey on d1 is incomplete: 5/6 players selected.
matchday-1,N-N,Nunchuck Ninjas,hockey,d1,6,28,220.9,330.8,ready,
matchday-1,S-S,Silver Soldiers,hockey,d1,6,29,228.4,295.4,ready,Discipline hockey on d1 is incomplete: 5/6 players selected.
matchday-1,R-R,Riptide Rivers,hockey,d1,6,30,165.1,268.7,ready,Discipline hockey on d1 is incomplete: 4/6 players selected.
matchday-1,C-S,Cold Steel,hockey,d1,6,31,218.1,255.8,ready,Discipline hockey on d1 is incomplete: 5/6 players selected.
matchday-1,W-W,Wicked Wizards,hockey,d1,6,32,134.4,215.9,ready,Discipline hockey on d1 is incomplete: 5/6 players selected.
