teamId,teamName,correctedRank,correctedPoints,cash
R-L,Raging Lunatics,1,168.5,17.96
T-C,The Chantry,2,155.7,2
H-R,Hell Raisers,3,137.6,5.94
R-C,Royal Court,4,129.2,56.4
V-V,Vigorous Vikings,5,122.3,17.04
N-N,Nunchuck Ninjas,6,113.7,37.31
U-A,Undercover Agents,7,113.3,12.27
D-P,Death Peaches,8,112.7,44.87
D-L,Dire Legion,9,103.6,2.49
N-W,Natures Wrath,10,101.7,2.2
P-S,Project Suicide,11,99.4,164.86
W-L,Wrecking Legionnaires,12,99.4,51.29
T-G,The Giants,13,98.7,140.51
Z-H,Zero Heroes,14,98.1,124.37
L-R,Last Ride,15,97.6,145.87
C-S,Cold Steel,16,94.1,49.88
M-S,Mortal Sin,17,92.6,46.67
S-C,Stronghold Crusaders,18,87.9,24.17
P-C,Pirate Crew,19,86.8,46.98
L-K,Lost Kingdom,20,85.2,3.55
M-M,Mayhem Mavericks,21,80.2,35.35
C-C,Cash Creators,22,78.9,23.04
B-B,Blazing Beasts,23,76.8,23.47
W-W,Wicked Wizards,24,75,37.24
G-G,Golden Gladiators,25,73.8,6.67
B-P,Black Panthers,26,72.9,56.16
T-T,Terrible Teachers,27,68.9,3.4
V-D,Vicious & Delicious,28,61.5,14.61
A-A,Armageddon Aftermath,29,59.8,10.3
S-S,Silver Soldiers,30,57.2,46.13
V-W,Vigilante Wranglers,31,54.6,42.77
R-R,Riptide Rivers,32,43.4,45.2
